image_name,split,height,width,channels,mean_pre,mean_enh
UIEB_730.png,test,450,600,3,121.9022,110.0502
UIEB_731.png,test,432,600,3,122.4658,108.7512
UIEB_732.png,test,432,600,3,123.1648,114.0094
UIEB_733.png,test,420,600,3,118.7563,109.4405
UIEB_75.png,test,450,600,3,122.3951,104.0484
UIEB_754.png,test,338,600,3,114.892,131.52
UIEB_756.png,test,432,600,3,121.9404,108.7552
UIEB_759.png,test,338,600,3,115.1858,144.2027
UIEB_776.png,test,301,600,3,123.8046,112.0084
UIEB_777.png,test,450,600,3,118.8495,105.0383
UIEB_792.png,test,301,600,3,126.6809,114.5856
UIEB_798.png,test,308,600,3,119.3032,100.5484
UIEB_8.png,test,404,600,3,117.2425,116.0938
UIEB_802.png,test,327,600,3,132.4899,130.9004
UIEB_803.png,test,450,600,3,117.7772,124.3182
UIEB_809.png,test,367,600,3,119.6712,105.1886
UIEB_83.png,test,338,600,3,116.5569,111.0876
UIEB_835.png,test,338,600,3,122.6382,108.0122
UIEB_841.png,test,338,600,3,122.0026,112.3699
UIEB_848.png,test,450,600,3,121.2383,107.8415
UIEB_853.png,test,450,600,3,120.3012,104.5796
UIEB_88.png,test,862,600,3,120.9257,115.0534
UIEB_883.png,test,338,600,3,122.1713,117.566
UIEB_92.png,test,450,600,3,122.9301,105.8897
UIEB_96.png,test,376,600,3,117.479,109.8831
UIEB_97.png,test,450,600,3,123.1287,117.3412
