image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_315.png,0.8963572,0.7619915,23.931385,16.8043
UIEB_317.png,0.79808706,0.77052397,15.563289,15.932222
UIEB_324.png,0.52632827,0.59472454,12.080751,13.337021
UIEB_325.png,0.7879912,0.7711822,16.709496,16.88049
UIEB_340.png,0.45754665,0.5114684,12.929201,12.658674
UIEB_341.png,0.8513456,0.7914448,14.589204,17.088331
UIEB_344.png,0.7601296,0.72669226,16.645706,14.989751
UIEB_347.png,0.8652317,0.795943,17.367252,16.597004
UIEB_358.png,0.78327066,0.7661384,14.204933,16.122929
UIEB_364.png,0.8550091,0.7481043,18.024872,16.270008
UIEB_376.png,0.7373302,0.7139136,14.859726,15.306415
UIEB_380.png,0.7333021,0.75471413,15.626242,16.239565
UIEB_382.png,0.79712623,0.83043975,19.297863,18.430626
UIEB_396.png,0.64152503,0.74892277,15.569618,15.922991
UIEB_401.png,0.59352815,0.705286,13.77948,14.622047
UIEB_403.png,0.5784233,0.7761373,15.659839,17.752657
UIEB_407.png,0.6690251,0.75585246,18.751062,16.797861
UIEB_409.png,0.7953684,0.82227576,18.870604,16.038078
UIEB_428.png,0.84661317,0.802358,17.680029,17.6101
UIEB_433.png,0.7711789,0.7665037,18.786375,17.008032
UIEB_439.png,0.84784293,0.79624635,15.78328,17.20047
UIEB_44.png,0.74568856,0.75477153,18.816544,16.575182
UIEB_445.png,0.841189,0.7922763,18.39194,17.600666
UIEB_447.png,0.65539986,0.7609331,17.628956,16.891161
UIEB_449.png,0.8297396,0.8316032,19.872314,18.369432
UIEB_450.png,0.63395965,0.75866383,12.773184,16.005234
UIEB_46.png,0.70043355,0.7564125,15.635339,16.821404
UIEB_470.png,0.8306763,0.7662696,18.787857,16.801216
UIEB_475.png,0.4106936,0.5017426,13.505112,12.209711
UIEB_483.png,0.87710595,0.7810303,17.672106,16.8318
UIEB_491.png,0.80268127,0.7523753,16.523891,15.9206085
UIEB_508.png,0.91275495,0.7674892,22.847069,17.003025
UIEB_509.png,0.8865508,0.7542224,28.817577,17.90167
UIEB_511.png,0.8228975,0.7695203,16.064373,16.375439
UIEB_512.png,0.91877884,0.77314603,21.86037,16.635063
UIEB_514.png,0.8789817,0.80043757,19.208788,16.77707
UIEB_519.png,0.8661077,0.7700113,16.615942,16.6591
UIEB_523.png,0.8567411,0.7719602,18.853233,17.283638
UIEB_526.png,0.7769363,0.78319085,16.920105,17.406559
UIEB_527.png,0.69969076,0.75164086,15.013336,17.023474
UIEB_528.png,0.7646422,0.76786584,16.615808,17.027681
UIEB_535.png,0.8452971,0.81722534,16.934364,18.24397
UIEB_54.png,0.7195064,0.74296755,16.950321,16.212296
UIEB_541.png,0.76757663,0.76860267,16.216349,17.174894
UIEB_542.png,0.79787695,0.7761624,17.166798,17.363483
UIEB_548.png,0.9322802,0.7982877,19.658514,16.599407
UIEB_553.png,0.8172481,0.77230626,18.014668,16.658504
UIEB_557.png,0.885737,0.75993633,21.668604,17.156553
UIEB_559.png,0.9141673,0.74013364,21.677631,17.407352
UIEB_568.png,0.78397065,0.77238494,18.89577,17.309782
UIEB_600.png,0.7806889,0.7738033,14.347775,16.12523
UIEB_605.png,0.84760827,0.8269816,16.69751,16.726614
UIEB_606.png,0.78256905,0.7920345,16.469854,17.06126
UIEB_607.png,0.8475372,0.78906834,16.519644,17.22562
UIEB_609.png,0.79771847,0.7501236,16.852657,16.635485
UIEB_61.png,0.7034397,0.7553805,14.87461,16.736013
UIEB_610.png,0.6853337,0.72389823,15.558773,15.931925
UIEB_634.png,0.63240176,0.70213026,15.917432,15.330416
UIEB_641.png,0.8354348,0.81104577,18.279476,17.83038
UIEB_654.png,0.5629642,0.65196157,11.385214,12.373119
UIEB_683.png,0.7509399,0.8198018,16.318659,18.097979
UIEB_684.png,0.70181584,0.82879966,12.906532,17.890503
UIEB_697.png,0.8140291,0.8096647,17.563398,18.159851
UIEB_699.png,0.66135716,0.8208165,13.098682,18.19492
UIEB_708.png,0.6059313,0.8092666,11.392086,17.742641
UIEB_714.png,0.90100974,0.815512,20.9862,17.866451
UIEB_719.png,0.91656345,0.78102,21.50662,16.936594
UIEB_730.png,0.90907025,0.7758462,24.905165,17.208233
UIEB_731.png,0.7309663,0.80722886,16.045677,17.919058
UIEB_732.png,0.90626836,0.83006406,22.245565,18.458635
UIEB_733.png,0.8557941,0.7941772,20.205496,17.246899
UIEB_75.png,0.77620274,0.74753267,15.384459,16.022348
UIEB_754.png,0.6446551,0.5616221,13.69474,11.726952
UIEB_756.png,0.8477702,0.8112437,22.594791,18.164564
UIEB_759.png,0.6150255,0.48486114,13.075361,10.683092
UIEB_776.png,0.831507,0.8180865,21.615799,18.333012
UIEB_777.png,0.80034655,0.75673985,20.17247,16.579206
UIEB_792.png,0.8967667,0.82414615,21.383839,18.01451
UIEB_798.png,0.863608,0.7763873,24.02113,17.255133
UIEB_8.png,0.58160365,0.6431402,13.649184,13.490462
UIEB_802.png,0.83097506,0.8330075,16.23246,17.680721
UIEB_803.png,0.4209329,0.48768994,13.634681,10.92881
UIEB_809.png,0.8131489,0.7056515,17.08414,15.537726
UIEB_83.png,0.71791273,0.80725473,15.404585,16.963266
UIEB_835.png,0.8343269,0.8062703,18.501259,18.101282
UIEB_841.png,0.7814965,0.80345833,16.764791,17.824106
UIEB_848.png,0.6901996,0.7665411,18.455881,17.062317
UIEB_853.png,0.64982146,0.76131785,18.299723,16.574842
UIEB_88.png,0.59316,0.7621149,16.798634,16.248959
UIEB_883.png,0.86763394,0.8215125,18.973904,17.176365
UIEB_92.png,0.7501291,0.76535094,17.297909,16.838808
UIEB_96.png,0.49446458,0.59999275,11.800097,12.795727
UIEB_97.png,0.84064996,0.77989405,17.978298,16.945639
