image_name,ssim_raw,ssim_classical,ssim_unet,psnr_raw,psnr_classical,psnr_unet,ssim_delta,psnr_delta,height,width
UIEB_170.png,0.7010250179957773,0.7204274328132808,0.7626703477657437,13.51572696385312,13.36455096740908,17.05286053147043,0.04224291495246291,3.688309564061349,450,600
UIEB_177.png,0.47306337527973336,0.6083827569929277,0.7183758481172102,14.257438614921032,17.109414008604936,20.538627167565096,0.10999309112428257,3.4292131589601595,450,600
UIEB_180.png,0.6588028362941,0.6845856719772025,0.7485103268345448,16.13945085782136,16.914123012215235,20.786807270630486,0.06392465485734222,3.8726842584152514,450,600
UIEB_188.png,0.8377333278117584,0.8207167375507473,0.8685092636072489,21.911838834466053,16.684810010738875,20.738950115813545,0.04779252605650164,4.054140105074669,450,600
UIEB_190.png,0.908518285112577,0.8977715474481686,0.8849983681916043,21.06774061465555,22.908988539008156,22.13686126912616,-0.012773179256564293,-0.7721272698819952,400,600
UIEB_193.png,0.5485790578706967,0.7067830586694089,0.7851141475067126,15.064346674411954,18.449976768789902,21.8630279974481,0.07833108883730366,3.4130512286581975,450,600
UIEB_194.png,0.6197879869960703,0.7094266084351636,0.7624524024488596,14.62056845668895,15.080762865189781,17.8259517689988,0.053025794013696004,2.7451889038090176,338,600
UIEB_207.png,0.630732415914618,0.6810290860056166,0.7884194554294736,16.604783484348907,16.7883100522075,22.364043132261337,0.10739036942385694,5.575733080053837,450,600
UIEB_213.png,0.7412284234062502,0.7341986042664846,0.805555635476817,15.64837331418092,14.07756198497072,17.81642271336511,0.07135703121033232,3.738860728394391,338,600
UIEB_215.png,0.748806054613333,0.8112517466771578,0.8045651558625639,14.785244239794222,18.813462959270584,20.398036955134245,-0.006686590814593885,1.5845739958636607,377,600
UIEB_219.png,0.9625465577838189,0.796836549994092,0.785439952883556,21.011719809937315,14.733078551209049,17.472226094428386,-0.011396597110536089,2.739147543219337,349,600
UIEB_222.png,0.6977921982584739,0.7897982067649197,0.811680631386765,17.542554590796744,16.666972847972225,20.754665343882333,0.02188242462184531,4.087692495910108,403,600
UIEB_239.png,0.8913430881867997,0.8798189503464154,0.9106859559405907,22.186552988185557,18.693810791710625,23.557651325731843,0.030867005594175212,4.863840534021218,338,600
UIEB_242.png,0.9117685462014057,0.8357167744343815,0.8611127319365258,18.046901051956933,15.410829078324541,17.60123763569349,0.025395957502144295,2.190408557368949,399,600
UIEB_243.png,0.7287441736422368,0.8381559312032927,0.8560131912554888,14.735504922262301,18.84020244057804,20.075153715333975,0.017857260052196122,1.234951274755936,449,600
UIEB_248.png,0.8455325553647283,0.848982472729061,0.8869647755877127,21.145594552736192,19.416671637177465,22.407312494011343,0.03798230285865167,2.9906408568338776,338,600
UIEB_267.png,0.8727109298957831,0.8868364181182967,0.867858453201593,19.59223834005533,20.75374068600742,20.333026815128488,-0.01897796491670367,-0.42071387087893086,450,600
UIEB_269.png,0.9287777196832177,0.7540420883991171,0.8138819376820097,26.097097299144913,13.521349965204813,17.457769081311895,0.05983984928289254,3.936419116107082,336,600
UIEB_270.png,0.8650680402872566,0.74417566930173,0.8114250215473092,17.18054809665026,16.357404147519826,20.047843087061356,0.06724935224557926,3.6904389395415294,399,600
UIEB_279.png,0.8797400110920766,0.8801775630004999,0.8714370757094615,17.678958518220917,18.076340954965975,18.974966360354728,-0.008740487291038379,0.8986254053887528,416,600
UIEB_28.png,0.9307249870946067,0.8257028326527549,0.865388767887956,19.036939642341395,18.14650332330856,20.585718820474415,0.03968593523520114,2.439215497165854,400,600
UIEB_283.png,0.6123471601187326,0.5979063025138625,0.7522853824846668,12.04444207238111,12.404678098516955,17.770863277207766,0.15437907997080436,5.366185178690811,416,600
UIEB_291.png,0.6544498210160695,0.6188271050912186,0.7590125510773139,14.34607728544973,12.604899276048558,19.895773604834858,0.14018544598609528,7.2908743287863,449,600
UIEB_293.png,0.7202949931429763,0.5363011024619833,0.6270984866665609,14.034419864211742,11.398107371048397,15.765932049096701,0.09079738420457761,4.367824678048304,399,600
UIEB_305.png,0.8337061635097139,0.5800232043908531,0.6446663688757099,19.191379397241334,10.980936241509035,14.96158913248787,0.06464316448485685,3.980652890978835,338,600
UIEB_315.png,0.6789526056387465,0.8963571348860411,0.8647253790523527,12.356123372668055,23.9313856866902,22.157202116790103,-0.03163175583368838,-1.7741835699000958,503,600
UIEB_317.png,0.7854333463681512,0.7980870210654607,0.825882579737491,17.08554398303365,15.563288943233433,18.790483765870423,0.02779555867203032,3.2271948226369904,401,600
UIEB_324.png,0.7049010117447104,0.5263282553357684,0.6885409055537642,14.188341872783221,12.08075146251298,18.096738601589706,0.1622126502179958,6.015987139076726,402,600
UIEB_325.png,0.6865070425884153,0.7879911922327456,0.8220507762724929,14.174145796183632,16.709495787882584,19.26769645130715,0.03405958403974729,2.5582006634245644,450,600
UIEB_340.png,0.6089819471878966,0.457546661377235,0.6326077953610327,10.023873409630026,12.929200661346222,15.912450971088477,0.17506113398379775,2.983250309742255,450,600
UIEB_341.png,0.8545752226525357,0.8513455937711817,0.8474275323987497,14.958655585642314,14.589204472244326,15.285938642692024,-0.003918061372432002,0.6967341704476979,382,600
UIEB_344.png,0.784475810948562,0.7601295846250995,0.8282912658221413,19.654978662369732,16.645706936024922,21.08528901528051,0.0681616811970418,4.439582079255587,375,600
UIEB_347.png,0.9185417913499777,0.8652316687498917,0.8620867780797363,16.60836227596762,17.367253225138477,19.944389267621855,-0.0031448906701553314,2.577136042483378,374,600
UIEB_358.png,0.7814285649288834,0.7832706429913617,0.8404741032112812,17.303936110996073,14.204933084142336,18.586810464109295,0.05720346021991951,4.381877379966959,450,600
UIEB_364.png,0.6905485749042809,0.8550090474369364,0.8513732340789361,13.969518269788455,18.024872680196594,19.661865250728138,-0.0036358133580003393,1.6369925705315431,338,600
UIEB_376.png,0.7474836559704509,0.7373302124501867,0.8190836546932306,14.814543574403274,14.859726463591292,17.854646480885336,0.08175344224304393,2.994920017294044,450,600
UIEB_380.png,0.7308146369641385,0.7333021028258457,0.829911561632341,17.39903774631393,15.626242254841307,20.97878214572504,0.0966094588064953,5.352539890883735,450,600
UIEB_382.png,0.8485466065344175,0.7971262190046793,0.80551558198541,23.306526685159564,19.297864284819774,23.967512742469836,0.008389362980730675,4.669648457650062,300,600
UIEB_396.png,0.7093988961101304,0.6415250399319008,0.6867579239373224,19.2724391539662,15.569618947851104,20.143988341246146,0.04523288400542158,4.574369393395042,400,600
UIEB_401.png,0.8734346259172737,0.5935281822492778,0.6252621322251696,22.479892492936067,13.779479811124421,16.034985316628767,0.03173394997589174,2.2555055055043454,335,600
UIEB_403.png,0.485941004423098,0.5784233093763574,0.6667497870587514,12.346552559369716,15.659839094434378,18.18983811922815,0.08832647768239399,2.5299990247937707,266,600
UIEB_407.png,0.4855957393481194,0.6690250942701477,0.7288398538894341,13.558453438697542,18.751061898732402,19.676599741774044,0.059814759619286395,0.9255378430416421,450,600
UIEB_409.png,0.6643338357604075,0.7953683358537992,0.8149548776612283,12.656793720606478,18.870603300244277,20.26644114554592,0.019586541807429136,1.3958378453016422,450,600
UIEB_428.png,0.8251762212283155,0.8466131622330598,0.872144880207658,16.903391454189837,17.680028493005043,19.450010577213458,0.02553171797459819,1.769982084208415,449,600
UIEB_433.png,0.6819171799286847,0.7711788885744366,0.8059991759112674,14.688642650976613,18.78637523577223,21.70151993365726,0.034820287336830735,2.9151446978850295,450,600
UIEB_439.png,0.9708774254494853,0.8478428898035228,0.8574014445788313,26.77349254772104,15.783280260990287,17.340038066209377,0.009558554775308425,1.5567578052190907,769,600
UIEB_44.png,0.5928949330400974,0.7456885525583764,0.8076754160989434,16.42736779912488,18.816544629234283,21.903674092441104,0.06198686354056704,3.0871294632068214,450,600
UIEB_445.png,0.9471813953118301,0.8411889903705427,0.8280902733895052,22.174460764645634,18.391939066240344,18.528900293824094,-0.013098716981037484,0.1369612275837504,450,600
UIEB_447.png,0.590184027102527,0.6553998736182121,0.7265517047552018,13.930873465647231,17.6289553013326,21.85856368647996,0.07115183113698975,4.229608385147362,450,600
UIEB_449.png,0.873861144379856,0.8297395839239142,0.840485812199641,22.110736008607915,19.872314987698157,23.108820508990064,0.010746228275726799,3.2365055212919067,380,600
UIEB_450.png,0.4695510576033725,0.6339596524967611,0.7297101927544382,11.160042294619078,12.773183902597475,16.71154487255383,0.09575054025767704,3.9383609699563547,339,600
UIEB_46.png,0.5733594320551417,0.7004335460100392,0.7681933458129806,13.78750863183335,15.635339289919191,17.54838008359576,0.06775979980294145,1.9130407936765685,450,600
UIEB_470.png,0.678911444815713,0.8306762844704405,0.8647667249256701,13.814340605518963,18.78785739894843,21.02318013343271,0.034090440455229576,2.2353227344842814,400,600
UIEB_475.png,0.6318014284709105,0.41069357125620165,0.599292092107869,11.668209154246208,13.505111262132257,22.540730873464426,0.1885985208516674,9.03561961133217,400,600
UIEB_483.png,0.9506972836013589,0.8771059541638513,0.8779150243318908,21.371983467871424,17.672106182441564,19.29569416092223,0.0008090701680395496,1.6235879784806677,450,600
UIEB_491.png,0.7306856357373058,0.8026812518419014,0.877661459389843,17.523657202516333,16.523892104323153,22.146321052255594,0.07498020754794155,5.622428947932441,400,600
UIEB_508.png,0.7353270701734358,0.9127549272873198,0.8626914860697816,12.821843315759384,22.847069129384543,17.80364008311777,-0.05006344121753814,-5.043429046266773,400,600
UIEB_509.png,0.7354432256961525,0.8865507634739075,0.887813045216672,15.771208746371055,28.817578468894844,25.412713631233068,0.0012622817427645483,-3.4048648376617763,400,600
UIEB_511.png,0.7713609616829175,0.822897471997858,0.8211663251227436,14.183980294108547,16.06437260787656,16.551185016697264,-0.001731146875114442,0.486812408820704,400,600
UIEB_512.png,0.7826412198808587,0.9187788125813672,0.8678503233073714,13.143305663439568,21.860370885561142,17.48055173068448,-0.050928489273995736,-4.379819154876664,400,600
UIEB_514.png,0.8326486524652971,0.8789816765595639,0.9027901192358846,15.597035197240745,19.20878748240986,21.486362364683863,0.02380844267632065,2.2775748822740027,400,600
UIEB_519.png,0.8805668274208435,0.8661076606561698,0.8753679070014629,17.138201625030078,16.615941846010337,18.25351855989708,0.0092602463452931,1.6375767138867445,343,600
UIEB_523.png,0.8348371734596238,0.8567410883206725,0.8501605521197778,18.199639440303386,18.853233027984242,19.503225538313465,-0.0065805362008947155,0.6499925103292234,450,600
UIEB_526.png,0.7269390008428852,0.7769363049644381,0.804658017685394,15.525768922499983,16.92010505072448,17.78285955683544,0.027721712720955916,0.86275450611096,450,600
UIEB_527.png,0.601475894304055,0.6996907418473913,0.7580996116001937,13.295960500958483,15.013336525874035,16.821441211451166,0.05840886975280235,1.8081046855771312,450,600
UIEB_528.png,0.6887683900627667,0.7646421479782587,0.8041055238604394,15.434278710189986,16.615808111083727,18.36271815397934,0.03946337588218074,1.746910042895614,450,600
UIEB_535.png,0.8354804811003289,0.8452970594292418,0.8781915919614525,16.77820290351233,16.93436550539648,20.205997003593943,0.03289453253221064,3.2716314981974612,338,600
UIEB_54.png,0.700917808399697,0.7195063754506944,0.7926200732793524,17.217705021496577,16.950321751483607,22.25761740596749,0.07311369782865795,5.307295654483884,376,600
UIEB_541.png,0.6580490389849348,0.7675766003778267,0.8225733964205891,14.28416639835011,16.21634888200745,18.72182070405931,0.05499679604276242,2.505471822051863,450,600
UIEB_542.png,0.7042082835746832,0.7978769403397791,0.8411251232708254,15.588370281360017,17.16679870103132,19.106510432968538,0.043248182931046375,1.9397117319372192,450,600
UIEB_548.png,0.9712558454318891,0.932280195480002,0.8986338094326364,21.082907616529845,19.65851438653164,20.21677002146457,-0.033646386047365584,0.5582556349329302,450,600
UIEB_553.png,0.9127746943739176,0.8172481076451471,0.8472645595161739,18.13177816464698,18.01466735353433,19.2961572332651,0.03001645187102675,1.2814898797307706,374,600
UIEB_557.png,0.8113811435998678,0.8857370037254059,0.8905967927164288,16.28471691832742,21.668603581718653,22.513129439701256,0.004859788991022906,0.8445258579826032,450,600
UIEB_559.png,0.8895744144398979,0.9141672696983006,0.9003161200055381,19.847874053934888,21.677632231100596,23.25727826775863,-0.013851149692762577,1.5796460366580334,450,600
UIEB_568.png,0.6521556305135493,0.78397066919424,0.8332353792205586,16.058107577995624,18.895768731779526,21.934554493615366,0.0492647100263186,3.0387857618358396,450,600
UIEB_600.png,0.8743726300525777,0.7806888888758755,0.7981726170862563,18.26429356463631,14.347775435568513,16.640285258178473,0.0174837282103808,2.2925098226099596,450,600
UIEB_605.png,0.9672051249930265,0.8476082677071929,0.8162518393441944,26.84569977411259,16.69750948419875,17.728824076681185,-0.031356428362998456,1.0313145924824347,321,600
UIEB_606.png,0.9829232290180127,0.7825690607443093,0.7831685704599035,29.63780904241944,16.46985554438341,17.28056412851696,0.0005995097155941931,0.8107085841335504,432,600
UIEB_607.png,0.786635966446442,0.8475372224558025,0.8544634735151742,14.522704449666916,16.51964398488252,17.815876562550855,0.006926251059371613,1.2962325776683343,433,600
UIEB_609.png,0.6492733885223724,0.7977184638207798,0.8535901374959396,13.845469337492906,16.85265841181042,20.166160164308078,0.05587167367515977,3.3135017524976575,450,600
UIEB_61.png,0.6149509734422441,0.7034396724078226,0.7621041235841498,13.94609276452353,14.874610372598706,16.361433807684186,0.05866445117632724,1.4868234350854799,450,600
UIEB_610.png,0.6678640991104127,0.6853337061005608,0.7417919413026494,10.377239919178315,15.558772906898016,16.305139729519126,0.05645823520208859,0.7463668226211109,451,600
UIEB_634.png,0.3329462553990856,0.6324017513793682,0.5729935844079262,10.53114218939565,15.917432530904627,15.646108816883439,-0.05940816697144191,-0.2713237140211877,450,600
UIEB_641.png,0.9712529053764589,0.8354348026905248,0.846344461310858,25.647733339887747,18.279475852458976,21.183781036536917,0.010909658620333218,2.9043051840779412,414,600
UIEB_654.png,0.9506401536073744,0.5629641947734108,0.6185095755488295,23.92407653743333,11.385214052975734,12.749466333184191,0.05554538077541871,1.3642522802084578,711,600
UIEB_683.png,0.8899465232561034,0.7509398771887942,0.7680103740743847,20.1068727495065,16.318658620295178,17.298195043095102,0.01707049688559048,0.9795364227999244,413,600
UIEB_684.png,0.8450167241812752,0.7018158641541716,0.7411656235702253,14.83428305898131,12.906531879967725,14.738329666273735,0.039349759416053676,1.8317977863060104,321,600
UIEB_697.png,0.9605208644921,0.8140291156700036,0.8219801272879081,20.52596656669973,17.563398707574564,18.402404624516432,0.007951011617904569,0.8390059169418684,421,600
UIEB_699.png,0.897359058350681,0.6613571364818124,0.7083046169694192,19.447495131162846,13.098683031945935,15.59923868337469,0.046947480487606774,2.500555651428755,314,600
UIEB_708.png,0.6839487155098157,0.6059312662500895,0.620105631484784,14.66433874661417,11.392085803175627,12.218697265243279,0.014174365234694508,0.8266114620676515,760,600
UIEB_714.png,0.8767569294400587,0.9010097083386498,0.8774507061567999,18.307692047808125,20.986200253152315,22.262667871097086,-0.02355900218184992,1.2764676179447711,319,600
UIEB_719.png,0.9196321144806888,0.9165634534254125,0.8813465691429597,22.424991805930045,21.506621172214896,22.20213144810856,-0.03521688428245273,0.695510275893664,448,600
UIEB_730.png,0.8176704089690238,0.9090702158610081,0.8996909412717938,18.746837297987646,24.905164813089783,23.233637596652244,-0.009379274589214281,-1.6715272164375392,450,600
UIEB_731.png,0.9911961896347469,0.7309663269146536,0.7490226014084147,27.697932273956596,16.045677236577532,16.803458826546823,0.018056274493761126,0.7577815899692908,432,600
UIEB_732.png,0.8677350332732127,0.9062683568185381,0.8853396344843306,19.703378015585734,22.245565850280972,21.842285969770078,-0.020928722334207506,-0.4032798805108939,432,600
UIEB_733.png,0.9589117161392123,0.8557940381686965,0.8879194210600976,24.264042371553032,20.205496234062856,21.891923934880392,0.0321253828914011,1.6864277008175357,420,600
UIEB_75.png,0.8493350171198236,0.7762027223324853,0.827070986942012,21.792457934133857,15.384458892060902,19.696104513623954,0.05086826460952665,4.311645621563052,450,600
UIEB_754.png,0.6010157205106944,0.644655089222785,0.7492804943976176,12.212007871467714,13.694741118659103,16.819478725509576,0.10462540517483254,3.1247376068504735,338,600
UIEB_756.png,0.7834596027175552,0.8477702012234184,0.8512224276111054,18.35929708699061,22.59479260772504,23.119183350828912,0.003452226387687052,0.5243907431038721,432,600
UIEB_759.png,0.5535329003049361,0.6150255452369264,0.6984654521919982,11.047787815299934,13.075361423018006,17.265155553326515,0.08343990695507175,4.18979413030851,338,600
UIEB_776.png,0.8802068143839755,0.8315070405132773,0.8497613047175475,23.131061599812135,21.615798695954393,22.873498473307592,0.018254264204270232,1.2576997773531993,301,600
UIEB_777.png,0.5402412369322409,0.8003465707550766,0.7720426548834229,11.874762014416513,20.172470285076827,19.694381764972405,-0.028303915871653706,-0.4780885201044214,450,600
UIEB_792.png,0.8861532127612278,0.8967666900408128,0.8689291866203323,20.62178888514333,21.383838440882702,20.84699980785384,-0.027837503420480525,-0.5368386330288608,301,600
UIEB_798.png,0.7535854193830765,0.863607969201955,0.8698934513161568,16.134421894605328,24.02113018105368,23.529367590536157,0.006285482114201768,-0.49176259051752425,308,600
UIEB_8.png,0.6818069700214321,0.5816036181849472,0.7441417108725528,15.852362259620518,13.649184503121617,20.66444068473327,0.16253809268760555,7.015256181611651,404,600
UIEB_802.png,0.9115264323059186,0.830975025559308,0.8136412074949738,24.6606870971766,16.232459856220398,18.819476490628638,-0.017333818064334205,2.58701663440824,327,600
UIEB_803.png,0.49120945352855155,0.4209328721826833,0.5859181113261372,12.221999945419014,13.634680806149827,16.812741074397948,0.16498523914345392,3.178060268248121,450,600
UIEB_809.png,0.5680966870434786,0.8131489297988082,0.7890533945803023,12.31951691143453,17.084140469341705,17.30483604150484,-0.024095535218505826,0.22069557216313385,367,600
UIEB_83.png,0.8641294728372227,0.7179127199889036,0.7905285392059032,16.888688617640607,15.404585265564926,19.368112689409735,0.07261581921699956,3.963527423844809,338,600
UIEB_835.png,0.8469233107995112,0.834326914146839,0.8720741608797974,19.68196182054917,18.50125825633939,21.05069261417649,0.03774724673295837,2.5494343578371,338,600
UIEB_841.png,0.6720106357111094,0.7814965036995347,0.7752129459077359,13.361700128901974,16.764792402327796,17.489470557126833,-0.006283557791798788,0.7246781547990366,338,600
UIEB_848.png,0.661614285997067,0.6901996058334467,0.708498927090432,12.358328624338583,18.455881541186173,19.18991539513322,0.0182993212569853,0.7340338539470466,450,600
UIEB_853.png,0.5308750367925463,0.6498214415949121,0.6540691397212237,10.13609090323023,18.29972217204921,18.375263322144033,0.00424769812631165,0.07554115009482132,450,600
UIEB_88.png,0.5378818633625086,0.5931599670522347,0.5692547203479136,12.640212228787995,16.798634588837146,18.200636406180646,-0.023905246704321148,1.4020018173434998,862,600
UIEB_883.png,0.8157440862062374,0.8676339233821165,0.853718046410573,16.38895092963162,18.97390346869762,21.03479555359474,-0.013915876971543506,2.0608920848971195,338,600
UIEB_92.png,0.6370983838873485,0.7501290717067458,0.8194328085956997,15.18253476336535,17.297909844072827,22.540995877389264,0.06930373688895386,5.2430860333164375,450,600
UIEB_96.png,0.4369979686162156,0.49446456681607676,0.6440759521064235,10.093821746434175,11.800097518517374,16.316866768119954,0.1496113852903468,4.51676924960258,376,600
UIEB_97.png,0.7573553269848604,0.8406499799259737,0.8572260814834437,13.395363809028375,17.978297952146733,19.29580916609713,0.016576101557470024,1.3175112139503966,450,600
