image_name,ssim_true,psnr_true,ssim_pred,psnr_pred
UIEB_447.png,0.6553998736182121,17.6289553013326,0.8010525832492584,17.337221466102186
UIEB_449.png,0.8297395839239142,19.87231498769816,0.8413874904202129,18.75331631115439
UIEB_450.png,0.6339596524967611,12.773183902597475,0.6605404364150008,14.394073955045698
UIEB_46.png,0.7004335460100392,15.635339289919193,0.7636071634349534,16.644704747547063
UIEB_470.png,0.8306762844704405,18.78785739894843,0.7805000819272354,17.655301234529382
UIEB_475.png,0.4106935712562016,13.505111262132257,0.5049712447047107,12.361966112863447
UIEB_483.png,0.8771059541638513,17.672106182441564,0.7913960694355585,16.875665966368036
UIEB_491.png,0.8026812518419014,16.523892104323153,0.7214591697552224,15.417686116485875
UIEB_508.png,0.9127549272873198,22.847069129384543,0.7471891946999516,16.51940618626281
UIEB_509.png,0.8865507634739075,28.817578468894844,0.7247081629864212,18.127356089681733
UIEB_511.png,0.822897471997858,16.06437260787656,0.7502539821270776,15.133568011331688
UIEB_512.png,0.9187788125813672,21.860370885561142,0.774347271726408,17.089536193206694
UIEB_514.png,0.8789816765595639,19.20878748240986,0.7808301702284298,15.269420717393237
UIEB_519.png,0.8661076606561698,16.615941846010337,0.7693583554095071,16.76263882261393
UIEB_523.png,0.8567410883206725,18.85323302798424,0.7908953222222549,17.528460624182163
UIEB_526.png,0.7769363049644381,16.92010505072448,0.8128428273927265,18.169285602874325
UIEB_527.png,0.6996907418473913,15.013336525874037,0.7383533380060889,17.979479817535637
UIEB_528.png,0.7646421479782587,16.615808111083727,0.7798700889911292,17.5664988526606
UIEB_535.png,0.8452970594292418,16.93436550539648,0.7883711529756857,17.913382320502627
UIEB_54.png,0.7195063754506944,16.950321751483607,0.7858828749319635,17.916848714237187
UIEB_541.png,0.7675766003778267,16.21634888200745,0.7803384075045172,16.77804127979641
UIEB_542.png,0.7978769403397791,17.16679870103132,0.803923849255309,18.724900339594278
UIEB_548.png,0.932280195480002,19.65851438653164,0.8236952808892463,18.221207634651044
UIEB_553.png,0.8172481076451471,18.01466735353433,0.8041805086523997,17.08075987815899
UIEB_557.png,0.8857370037254059,21.668603581718653,0.7523618471416527,18.494002113108237
UIEB_559.png,0.9141672696983006,21.6776322311006,0.6630291618465988,16.775537033064204
UIEB_568.png,0.78397066919424,18.89576873177953,0.8011491300815492,17.60414990603775
UIEB_600.png,0.7806888888758755,14.347775435568511,0.7281429499689881,14.878984723427543
UIEB_605.png,0.8476082677071929,16.69750948419875,0.8589572870300521,19.439361525598283
UIEB_606.png,0.7825690607443093,16.46985554438341,0.8523478228576035,18.83386897852738
UIEB_607.png,0.8475372224558025,16.51964398488252,0.7964602345705378,17.91552633250257
UIEB_609.png,0.7977184638207798,16.85265841181042,0.7535859930082721,16.407060520639323
UIEB_61.png,0.7034396724078226,14.874610372598706,0.7535957859242925,16.64973051882268
UIEB_610.png,0.6853337061005608,15.558772906898016,0.7687035203228609,16.66941231047161
UIEB_634.png,0.6324017513793682,15.917432530904629,0.6846263483273066,14.858881537948811
UIEB_641.png,0.8354348026905248,18.279475852458976,0.8315123647515162,18.507080538537053
UIEB_654.png,0.5629641947734108,11.385214052975734,0.7437319210637725,16.453214975497318
UIEB_683.png,0.7509398771887942,16.318658620295178,0.83352498659721,18.997204191482943
UIEB_684.png,0.7018158641541716,12.906531879967725,0.8608195737828729,19.472320954017842
UIEB_697.png,0.8140291156700036,17.563398707574564,0.836063975768743,19.641262905684556
UIEB_699.png,0.6613571364818124,13.098683031945937,0.8292768868025898,18.17481282250583
UIEB_708.png,0.6059312662500895,11.392085803175627,0.8438554917717722,18.840457230494543
UIEB_714.png,0.9010097083386498,20.986200253152315,0.8436344565137809,18.369273901498595
UIEB_719.png,0.9165634534254125,21.506621172214896,0.8580749924388303,19.49736061337467
UIEB_730.png,0.909070215861008,24.905164813089783,0.7846977967918517,17.448546406507386
UIEB_731.png,0.7309663269146536,16.045677236577532,0.8566209751843811,19.566390795347157
UIEB_732.png,0.906268356818538,22.24556585028097,0.8652889709943432,19.657449226009195
UIEB_733.png,0.8557940381686965,20.205496234062856,0.8036947203108794,18.036234901283102
UIEB_75.png,0.7762027223324853,15.384458892060902,0.7612613837524694,14.917662581076927
UIEB_754.png,0.644655089222785,13.694741118659104,0.6161302670958743,13.693373999654925
UIEB_756.png,0.8477702012234184,22.59479260772504,0.8193351444775449,18.17981737250851
UIEB_759.png,0.6150255452369264,13.075361423018006,0.5449285225139868,12.141955083557802
UIEB_776.png,0.8315070405132773,21.615798695954396,0.7982640582186694,17.729183601770345
UIEB_777.png,0.8003465707550766,20.172470285076827,0.784333450967912,17.480637569994535
UIEB_792.png,0.8967666900408128,21.383838440882705,0.8311588145757135,18.437839798117352
UIEB_798.png,0.863607969201955,24.02113018105368,0.7760644089089505,18.01606707197422
UIEB_8.png,0.5816036181849472,13.649184503121615,0.662348096676009,14.451946783494334
UIEB_802.png,0.830975025559308,16.232459856220398,0.8405879009690795,18.11425829371072
UIEB_803.png,0.4209328721826833,13.634680806149827,0.5814564592892726,12.249669489312073
UIEB_809.png,0.8131489297988082,17.084140469341705,0.7520841389078095,16.665910729872788
UIEB_83.png,0.7179127199889036,15.404585265564926,0.7933849521349786,18.057736431549966
UIEB_835.png,0.834326914146839,18.50125825633939,0.8046642562607644,18.97054673500398
UIEB_841.png,0.7814965036995347,16.764792402327796,0.7866088807186452,16.610333876120194
UIEB_848.png,0.6901996058334467,18.455881541186173,0.773315076446585,17.832824415668103
UIEB_853.png,0.6498214415949121,18.29972217204921,0.7889330210379317,16.610361726846772
UIEB_88.png,0.5931599670522347,16.798634588837146,0.6998390142932365,14.912395510598955
UIEB_883.png,0.8676339233821165,18.97390346869762,0.8016226924203174,17.77222426330203
UIEB_92.png,0.7501290717067458,17.297909844072827,0.7773621410845288,17.15692153707182
UIEB_96.png,0.4944645668160767,11.800097518517374,0.5887095165665808,12.414370805317725
UIEB_97.png,0.8406499799259737,17.978297952146733,0.811804091259717,18.305885305484523
