image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_267.png,0.8868364,0.7688501,20.75374,17.6042
UIEB_269.png,0.7540421,0.84866357,13.52135,19.43342
UIEB_270.png,0.7441757,0.7862066,16.357405,17.333067
UIEB_279.png,0.88017756,0.8277835,18.07634,18.637373
UIEB_28.png,0.82570285,0.8194543,18.146503,18.417751
UIEB_283.png,0.5979063,0.66926754,12.404678,13.832062
UIEB_291.png,0.6188271,0.7499731,12.604898,15.430616
UIEB_293.png,0.53630114,0.7001518,11.398108,14.928407
UIEB_305.png,0.58002317,0.87178093,10.980936,18.453234
UIEB_315.png,0.8963572,0.71860754,23.931385,16.614428
UIEB_317.png,0.79808706,0.76610076,15.563289,15.505266
UIEB_324.png,0.52632827,0.6486223,12.080751,14.990939
UIEB_325.png,0.7879912,0.7824696,16.709496,16.848623
UIEB_340.png,0.45754665,0.68177867,12.929201,15.242454
UIEB_341.png,0.8513456,0.8071869,14.589204,17.290016
UIEB_344.png,0.7601296,0.7226128,16.645706,14.84137
UIEB_347.png,0.8652317,0.80541515,17.367252,16.400476
UIEB_358.png,0.78327066,0.77826107,14.204933,15.764095
UIEB_364.png,0.8550091,0.7667612,18.024872,17.406696
UIEB_376.png,0.7373302,0.751265,14.859726,16.68687
UIEB_380.png,0.7333021,0.79010093,15.626242,17.401592
UIEB_382.png,0.79712623,0.8179599,19.297863,18.309155
UIEB_396.png,0.64152503,0.75457925,15.569618,15.921295
UIEB_401.png,0.59352815,0.7172051,13.77948,15.282009
UIEB_403.png,0.5784233,0.7313441,15.659839,17.648767
UIEB_407.png,0.6690251,0.7195673,18.751062,16.760979
UIEB_409.png,0.7953684,0.84339905,18.870604,15.494997
UIEB_428.png,0.84661317,0.8239425,17.680029,18.268517
UIEB_433.png,0.7711789,0.7662196,18.786375,17.250246
UIEB_439.png,0.84784293,0.8469681,15.78328,18.221407
UIEB_44.png,0.74568856,0.7703958,18.816544,17.302544
UIEB_445.png,0.841189,0.8289372,18.39194,18.528511
UIEB_447.png,0.65539986,0.7504807,17.628956,17.082613
UIEB_449.png,0.8297396,0.82313335,19.872314,18.400236
UIEB_450.png,0.63395965,0.7369605,12.773184,15.5277195
UIEB_46.png,0.70043355,0.7518686,15.635339,17.21028
UIEB_470.png,0.8306763,0.7466625,18.787857,16.68463
UIEB_475.png,0.4106936,0.50127196,13.505112,11.859804
UIEB_483.png,0.87710595,0.8052075,17.672106,17.310846
UIEB_491.png,0.80268127,0.7258059,16.523891,15.1308155
UIEB_508.png,0.91275495,0.70774627,22.847069,15.911984
UIEB_509.png,0.8865508,0.7272851,28.817577,17.457964
UIEB_511.png,0.8228975,0.7704065,16.064373,16.128012
UIEB_512.png,0.91877884,0.72386134,21.86037,15.70401
UIEB_514.png,0.8789817,0.8362035,19.208788,18.540676
UIEB_519.png,0.8661077,0.7412459,16.615942,16.587343
UIEB_523.png,0.8567411,0.80357397,18.853233,18.034054
UIEB_526.png,0.7769363,0.8102424,16.920105,18.085678
UIEB_527.png,0.69969076,0.731174,15.013336,17.180847
UIEB_528.png,0.7646422,0.795155,16.615808,18.00113
UIEB_535.png,0.8452971,0.8147422,16.934364,17.833235
UIEB_54.png,0.7195064,0.77933925,16.950321,17.839043
UIEB_541.png,0.76757663,0.77692574,16.216349,17.539532
UIEB_542.png,0.79787695,0.8154162,17.166798,18.326422
UIEB_548.png,0.9322802,0.83378434,19.658514,17.318596
UIEB_553.png,0.8172481,0.79117095,18.014668,17.361975
UIEB_557.png,0.885737,0.7866144,21.668604,18.00799
UIEB_559.png,0.9141673,0.7310462,21.677631,17.356426
UIEB_568.png,0.78397065,0.7941914,18.89577,17.986612
UIEB_600.png,0.7806889,0.69425005,14.347775,14.991592
UIEB_605.png,0.84760827,0.8338005,16.69751,17.032131
UIEB_606.png,0.78256905,0.8363979,16.469854,18.704058
UIEB_607.png,0.8475372,0.7949466,16.519644,17.070606
UIEB_609.png,0.79771847,0.7540155,16.852657,17.262257
UIEB_61.png,0.7034397,0.7587758,14.87461,17.26279
UIEB_610.png,0.6853337,0.748935,15.558773,17.087822
UIEB_634.png,0.63240176,0.58536786,15.917432,13.771207
UIEB_641.png,0.8354348,0.82707566,18.279476,18.355328
UIEB_654.png,0.5629642,0.777334,11.385214,15.996147
UIEB_683.png,0.7509399,0.8321904,16.318659,18.730776
UIEB_684.png,0.70181584,0.8541868,12.906532,18.875637
UIEB_697.png,0.8140291,0.8421654,17.563398,19.511595
UIEB_699.png,0.66135716,0.81692284,13.098682,17.848612
UIEB_708.png,0.6059313,0.8479996,11.392086,18.730387
UIEB_714.png,0.90100974,0.8401672,20.9862,18.50654
UIEB_719.png,0.91656345,0.85947585,21.50662,18.990612
UIEB_730.png,0.90907025,0.80686307,24.905165,18.006092
UIEB_731.png,0.7309663,0.843287,16.045677,19.188917
UIEB_732.png,0.90626836,0.85463953,22.245565,19.255322
UIEB_733.png,0.8557941,0.82189804,20.205496,18.514643
UIEB_75.png,0.77620274,0.7457896,15.384459,16.197735
UIEB_754.png,0.6446551,0.5261669,13.69474,11.412025
UIEB_756.png,0.8477702,0.82373166,22.594791,18.5946
UIEB_759.png,0.6150255,0.35057706,13.075361,8.356311
UIEB_776.png,0.831507,0.83034813,21.615799,18.651432
UIEB_777.png,0.80034655,0.7812045,20.17247,17.514338
UIEB_792.png,0.8967667,0.8498741,21.383839,19.079876
UIEB_798.png,0.863608,0.7921382,24.02113,17.924854
UIEB_8.png,0.58160365,0.66583717,13.649184,14.266681
UIEB_802.png,0.83097506,0.8186588,16.23246,17.533907
UIEB_803.png,0.4209329,0.5248795,13.634681,11.674458
UIEB_809.png,0.8131489,0.6718521,17.08414,15.327336
UIEB_83.png,0.71791273,0.8076287,15.404585,17.335102
UIEB_835.png,0.8343269,0.78464913,18.501259,17.75922
UIEB_841.png,0.7814965,0.80193603,16.764791,18.003277
UIEB_848.png,0.6901996,0.7678747,18.455881,17.332575
UIEB_853.png,0.64982146,0.7617612,18.299723,16.201954
UIEB_88.png,0.59316,0.7423499,16.798634,15.570888
UIEB_883.png,0.86763394,0.80877197,18.973904,16.802895
UIEB_92.png,0.7501291,0.8066738,17.297909,18.06573
UIEB_96.png,0.49446458,0.5404471,11.800097,11.985891
UIEB_97.png,0.84064996,0.7823659,17.978298,17.31114
