image_name,raw_exists,preprocessed_exists,reference_exists,raw_shape,preprocessed_shape,reference_shape,raw_channels,preprocessed_channels,reference_channels,raw_ref_dim_match,raw_ref_identical_bytes,raw_ref_phash_hamming
UIEB_201.png,True,False,True,451x649,,451x649,3,,3,True,False,2
UIEB_202.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_203.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_204.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_205.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_206.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_207.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_208.png,True,False,True,263x470,,263x470,3,,3,True,False,0
UIEB_209.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_21.png,True,False,True,576x1024,,576x1024,3,,3,True,False,8
UIEB_210.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_211.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_212.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_213.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_214.png,True,False,True,325x700,,325x700,3,,3,True,False,2
UIEB_215.png,True,False,True,805x1280,,805x1280,3,,3,True,False,6
UIEB_216.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_217.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_218.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_219.png,True,False,True,171x294,,171x294,3,,3,True,False,2
UIEB_22.png,True,False,True,747x1200,,747x1200,3,,3,True,False,2
UIEB_220.png,True,False,True,182x276,,182x276,3,,3,True,False,0
UIEB_221.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_222.png,True,False,True,859x1280,,859x1280,3,,3,True,False,2
UIEB_223.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_224.png,True,False,True,194x259,,194x259,3,,3,True,False,2
UIEB_225.png,True,False,True,900x1200,,900x1200,3,,3,True,False,6
UIEB_226.png,True,False,True,163x310,,163x310,3,,3,True,False,6
UIEB_227.png,True,False,True,194x259,,194x259,3,,3,True,False,4
UIEB_228.png,True,False,True,194x259,,194x259,3,,3,True,False,4
UIEB_229.png,True,False,True,176x286,,176x286,3,,3,True,False,6
UIEB_23.png,True,False,True,709x1024,,709x1024,3,,3,True,False,2
UIEB_230.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_231.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_232.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_233.png,True,False,True,545x820,,545x820,3,,3,True,False,6
UIEB_234.png,True,False,True,211x239,,211x239,3,,3,True,False,2
UIEB_235.png,True,False,True,732x1200,,732x1200,3,,3,True,False,0
UIEB_236.png,True,False,True,799x1280,,799x1280,3,,3,True,False,2
UIEB_237.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_238.png,True,False,True,183x276,,183x276,3,,3,True,False,2
UIEB_239.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_24.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_240.png,True,False,True,161x313,,161x313,3,,3,True,False,0
UIEB_241.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_242.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_243.png,True,False,True,194x259,,194x259,3,,3,True,False,2
UIEB_244.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_245.png,True,False,True,168x300,,168x300,3,,3,True,False,4
UIEB_246.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_247.png,True,False,True,564x850,,564x850,3,,3,True,False,0
UIEB_248.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_249.png,True,False,True,183x275,,183x275,3,,3,True,False,4
UIEB_25.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_250.png,True,False,True,159x318,,159x318,3,,3,True,False,0
UIEB_251.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_252.png,True,False,True,176x287,,176x287,3,,3,True,False,2
UIEB_253.png,True,False,True,190x266,,190x266,3,,3,True,False,4
UIEB_254.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_255.png,True,False,True,184x275,,184x275,3,,3,True,False,4
UIEB_256.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_257.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_258.png,True,False,True,194x259,,194x259,3,,3,True,False,4
UIEB_259.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_26.png,True,False,True,798x1280,,798x1280,3,,3,True,False,0
UIEB_260.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_261.png,True,False,True,168x299,,168x299,3,,3,True,False,0
UIEB_262.png,True,False,True,209x241,,209x241,3,,3,True,False,4
UIEB_263.png,True,False,True,168x300,,168x300,3,,3,True,False,0
UIEB_264.png,True,False,True,159x318,,159x318,3,,3,True,False,4
UIEB_265.png,True,False,True,190x265,,190x265,3,,3,True,False,0
UIEB_266.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_267.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_268.png,True,False,True,801x1280,,801x1280,3,,3,True,False,4
UIEB_269.png,True,False,True,168x300,,168x300,3,,3,True,False,4
UIEB_27.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_270.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_271.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_272.png,True,False,True,183x275,,183x275,3,,3,True,False,0
UIEB_273.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_274.png,True,False,True,183x276,,183x276,3,,3,True,False,2
UIEB_275.png,True,False,True,187x270,,187x270,3,,3,True,False,2
UIEB_276.png,True,False,True,168x300,,168x300,3,,3,True,False,0
UIEB_277.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_278.png,True,False,True,190x266,,190x266,3,,3,True,False,2
UIEB_279.png,True,False,True,187x270,,187x270,3,,3,True,False,0
UIEB_28.png,True,False,True,600x900,,600x900,3,,3,True,False,0
UIEB_280.png,True,False,True,803x1280,,803x1280,3,,3,True,False,2
UIEB_281.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_282.png,True,False,True,179x282,,179x282,3,,3,True,False,2
UIEB_283.png,True,False,True,187x270,,187x270,3,,3,True,False,2
UIEB_284.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_285.png,True,False,True,166x304,,166x304,3,,3,True,False,0
UIEB_286.png,True,False,True,194x259,,194x259,3,,3,True,False,0
UIEB_287.png,True,False,True,189x267,,189x267,3,,3,True,False,6
UIEB_288.png,True,False,True,159x318,,159x318,3,,3,True,False,2
UIEB_289.png,True,False,True,194x259,,194x259,3,,3,True,False,2
UIEB_29.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_290.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_291.png,True,False,True,194x259,,194x259,3,,3,True,False,0
UIEB_292.png,True,False,True,176x287,,176x287,3,,3,True,False,6
UIEB_293.png,True,False,True,183x275,,183x275,3,,3,True,False,2
UIEB_294.png,True,False,True,225x225,,225x225,3,,3,True,False,6
UIEB_295.png,True,False,True,168x300,,168x300,3,,3,True,False,2
UIEB_296.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_297.png,True,False,True,753x1200,,753x1200,3,,3,True,False,10
UIEB_298.png,True,False,True,189x267,,189x267,3,,3,True,False,2
UIEB_299.png,True,False,True,194x259,,194x259,3,,3,True,False,2
UIEB_3.png,True,False,True,363x550,,363x550,3,,3,True,False,2
UIEB_30.png,True,False,True,720x1280,,720x1280,3,,3,True,False,10
UIEB_300.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_301.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_302.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_303.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_304.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_305.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_306.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_307.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_308.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_309.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_31.png,True,False,True,720x1280,,720x1280,3,,3,True,False,12
UIEB_310.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_311.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_312.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_313.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_314.png,True,False,True,524x700,,524x700,3,,3,True,False,2
UIEB_315.png,True,False,True,313x373,,313x373,3,,3,True,False,6
UIEB_316.png,True,False,True,768x1024,,768x1024,3,,3,True,False,8
UIEB_317.png,True,False,True,641x960,,641x960,3,,3,True,False,2
UIEB_318.png,True,False,True,720x1280,,720x1280,3,,3,True,False,12
UIEB_319.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_32.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_320.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_321.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_322.png,True,False,True,960x1280,,960x1280,3,,3,True,False,2
UIEB_323.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_324.png,True,False,True,857x1280,,857x1280,3,,3,True,False,2
UIEB_325.png,True,False,True,562x749,,562x749,3,,3,True,False,6
UIEB_326.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_327.png,True,False,True,552x736,,552x736,3,,3,True,False,2
UIEB_328.png,True,False,True,647x500,,647x500,3,,3,True,False,10
UIEB_329.png,True,False,True,750x1200,,750x1200,3,,3,True,False,2
UIEB_33.png,True,False,True,720x1280,,720x1280,3,,3,True,False,10
UIEB_330.png,True,False,True,750x1200,,750x1200,3,,3,True,False,8
UIEB_331.png,True,False,True,720x1280,,720x1280,3,,3,True,False,8
UIEB_332.png,True,False,True,426x634,,426x634,3,,3,True,False,2
UIEB_333.png,True,False,True,670x1080,,670x1080,3,,3,True,False,0
UIEB_334.png,True,False,True,291x580,,291x580,3,,3,True,False,0
UIEB_335.png,True,False,True,718x1024,,718x1024,3,,3,True,False,0
UIEB_336.png,True,False,True,414x550,,414x550,3,,3,True,False,2
UIEB_337.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_338.png,True,False,True,384x576,,384x576,3,,3,True,False,4
UIEB_339.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_34.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_340.png,True,False,True,477x636,,477x636,3,,3,True,False,2
UIEB_341.png,True,False,True,408x640,,408x640,3,,3,True,False,0
UIEB_342.png,True,False,True,720x960,,720x960,3,,3,True,False,0
UIEB_343.png,True,False,True,768x1024,,768x1024,3,,3,True,False,12
UIEB_344.png,True,False,True,750x1200,,750x1200,3,,3,True,False,4
UIEB_345.png,True,False,True,366x550,,366x550,3,,3,True,False,4
UIEB_346.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_347.png,True,False,True,747x1200,,747x1200,3,,3,True,False,6
UIEB_348.png,True,False,True,594x964,,594x964,3,,3,True,False,0
UIEB_349.png,True,False,True,293x460,,293x460,3,,3,True,False,2
UIEB_35.png,True,False,True,720x1280,,720x1280,3,,3,True,False,14
UIEB_350.png,True,False,True,435x580,,435x580,3,,3,True,False,2
UIEB_351.png,True,False,True,364x600,,364x600,3,,3,True,False,6
UIEB_352.png,True,False,True,375x500,,375x500,3,,3,True,False,0
UIEB_353.png,True,False,True,427x640,,427x640,3,,3,True,False,6
UIEB_354.png,True,False,True,194x259,,194x259,3,,3,True,False,2
UIEB_355.png,True,False,True,667x1000,,667x1000,3,,3,True,False,2
UIEB_356.png,True,False,True,552x736,,552x736,3,,3,True,False,2
UIEB_357.png,True,False,True,288x460,,288x460,3,,3,True,False,2
UIEB_358.png,True,False,True,552x736,,552x736,3,,3,True,False,0
UIEB_359.png,True,False,True,383x575,,383x575,3,,3,True,False,2
UIEB_36.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_360.png,True,False,True,675x900,,675x900,3,,3,True,False,4
UIEB_361.png,True,False,True,750x1200,,750x1200,3,,3,True,False,6
UIEB_362.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_363.png,True,False,True,366x600,,366x600,3,,3,True,False,4
UIEB_364.png,True,False,True,720x1280,,720x1280,3,,3,True,False,12
UIEB_365.png,True,False,True,366x600,,366x600,3,,3,True,False,2
UIEB_366.png,True,False,True,450x600,,450x600,3,,3,True,False,2
UIEB_367.png,True,False,True,720x960,,720x960,3,,3,True,False,6
UIEB_368.png,True,False,True,694x1024,,694x1024,3,,3,True,False,2
UIEB_369.png,True,False,True,849x1280,,849x1280,3,,3,True,False,4
UIEB_37.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_370.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_371.png,True,False,True,768x1024,,768x1024,3,,3,True,False,4
UIEB_372.png,True,False,True,350x640,,350x640,3,,3,True,False,2
UIEB_373.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_374.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_375.png,True,False,True,763x1174,,763x1174,3,,3,True,False,0
UIEB_376.png,True,False,True,768x1024,,768x1024,3,,3,True,False,2
UIEB_377.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_378.png,True,False,True,753x1200,,753x1200,3,,3,True,False,6
UIEB_379.png,True,False,True,335x500,,335x500,3,,3,True,False,2
UIEB_38.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_380.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_381.png,True,False,True,499x700,,499x700,3,,3,True,False,4
UIEB_382.png,True,False,True,305x610,,305x610,3,,3,True,False,8
UIEB_383.png,True,False,True,375x564,,375x564,3,,3,True,False,2
UIEB_384.png,True,False,True,427x640,,427x640,3,,3,True,False,4
UIEB_385.png,True,False,True,630x840,,630x840,3,,3,True,False,4
UIEB_386.png,True,False,True,803x1000,,803x1000,3,,3,True,False,8
UIEB_387.png,True,False,True,331x538,,331x538,3,,3,True,False,6
UIEB_388.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_389.png,True,False,True,768x1366,,768x1366,3,,3,True,False,0
UIEB_39.png,True,False,True,670x1280,,670x1280,3,,3,True,False,4
UIEB_390.png,True,False,True,800x1204,,800x1204,3,,3,True,False,6
UIEB_391.png,True,False,True,177x284,,177x284,3,,3,True,False,4
UIEB_392.png,True,False,True,1200x1920,,1200x1920,3,,3,True,False,4
UIEB_393.png,True,False,True,408x575,,408x575,3,,3,True,False,8
UIEB_394.png,True,False,True,285x420,,285x420,3,,3,True,False,2
UIEB_395.png,True,False,True,1202x1920,,1202x1920,3,,3,True,False,4
UIEB_396.png,True,False,True,682x1024,,682x1024,3,,3,True,False,6
UIEB_397.png,True,False,True,220x293,,220x293,3,,3,True,False,2
UIEB_398.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_399.png,True,False,True,801x1280,,801x1280,3,,3,True,False,2
UIEB_4.png,True,False,True,562x750,,562x750,3,,3,True,False,2
UIEB_40.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_400.png,True,False,True,682x1024,,682x1024,3,,3,True,False,6
UIEB_401.png,True,False,True,357x640,,357x640,3,,3,True,False,2
UIEB_402.png,True,False,True,1080x1920,,1080x1920,3,,3,True,False,4
UIEB_403.png,True,False,True,220x496,,220x496,3,,3,True,False,4
UIEB_404.png,True,False,True,251x500,,251x500,3,,3,True,False,6
UIEB_405.png,True,False,True,350x600,,350x600,3,,3,True,False,4
UIEB_406.png,True,False,True,220x391,,220x391,3,,3,True,False,6
UIEB_407.png,True,False,True,517x690,,517x690,3,,3,True,False,8
UIEB_408.png,True,False,True,587x690,,587x690,3,,3,True,False,4
UIEB_409.png,True,False,True,768x1024,,768x1024,3,,3,True,False,8
UIEB_41.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_410.png,True,False,True,494x657,,494x657,3,,3,True,False,4
UIEB_411.png,True,False,True,408x690,,408x690,3,,3,True,False,2
UIEB_412.png,True,False,True,459x690,,459x690,3,,3,True,False,4
UIEB_413.png,True,False,True,487x649,,487x649,3,,3,True,False,2
UIEB_414.png,True,False,True,517x690,,517x690,3,,3,True,False,4
UIEB_415.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_416.png,True,False,True,585x780,,585x780,3,,3,True,False,2
UIEB_417.png,True,False,True,312x550,,312x550,3,,3,True,False,6
UIEB_418.png,True,False,True,811x1280,,811x1280,3,,3,True,False,2
UIEB_419.png,True,False,True,1200x1600,,1200x1600,3,,3,True,False,2
UIEB_42.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_420.png,True,False,True,400x620,,400x620,3,,3,True,False,2
UIEB_421.png,True,False,True,408x690,,408x690,3,,3,True,False,2
UIEB_422.png,True,False,True,517x690,,517x690,3,,3,True,False,6
UIEB_423.png,True,False,True,517x690,,517x690,3,,3,True,False,6
UIEB_424.png,True,False,True,720x1280,,720x1280,3,,3,True,False,10
UIEB_425.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_426.png,True,False,True,170x330,,170x330,3,,3,True,False,0
UIEB_427.png,True,False,True,467x690,,467x690,3,,3,True,False,2
UIEB_428.png,True,False,True,513x685,,513x685,3,,3,True,False,0
UIEB_429.png,True,False,True,784x1280,,784x1280,3,,3,True,False,6
UIEB_43.png,True,False,True,850x1200,,850x1200,3,,3,True,False,4
UIEB_430.png,True,False,True,614x1024,,614x1024,3,,3,True,False,4
UIEB_431.png,True,False,True,827x1280,,827x1280,3,,3,True,False,2
UIEB_432.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_433.png,True,False,True,768x1024,,768x1024,3,,3,True,False,2
UIEB_434.png,True,False,True,720x1280,,720x1280,3,,3,True,False,8
UIEB_435.png,True,False,True,720x1280,,720x1280,3,,3,True,False,8
UIEB_436.png,True,False,True,720x1280,,720x1280,3,,3,True,False,10
UIEB_437.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_438.png,True,False,True,801x1280,,801x1280,3,,3,True,False,6
UIEB_439.png,True,False,True,1230x960,,1230x960,3,,3,True,False,2
UIEB_44.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_440.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_441.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_442.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_443.png,True,False,True,1080x1920,,1080x1920,3,,3,True,False,4
UIEB_444.png,True,False,True,768x1024,,768x1024,3,,3,True,False,2
UIEB_445.png,True,False,True,742x990,,742x990,3,,3,True,False,0
